"","ProjCMMI","app_type","project","app_category","release","app_complexity","app_name","Planned_Duration_new","phase","Calender_Year","test_case","Calender_Week","dev_team_size","Actual_Defect","test_team_size","app_phase_wk_no","app_wk_no"
"427",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"GLOBAL COMP 2 - 8954",12,"5.2-Functional",14,700,23,7,0,3,9,10
"421",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"GLOBAL COMP 2 - 8954",12,"5.2-Functional",14,700,24,7,0,3,10,11
"429",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"GLOBAL COMP 2 - 8954",12,"5.2-Functional",14,700,25,7,0,3,11,12
"430",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"GLOBAL COMP 2 - 8954",12,"5.2-Functional",14,700,26,7,0,3,12,13
"459",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"ID COMP WEB PORTAL - 7091",12,"5.2-Functional",14,950,14,9,47,4,1,1
"462",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"ID COMP WEB PORTAL - 7091",12,"5.2-Functional",14,950,15,9,7,4,2,2
"465",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"ID COMP WEB PORTAL - 7091",12,"5.2-Functional",14,950,16,9,17,4,3,3
"457",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"ID COMP WEB PORTAL - 7091",12,"5.2-Functional",14,950,17,9,10,4,4,4
"458",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"ID COMP WEB PORTAL - 7091",12,"5.2-Functional",14,950,18,9,6,4,5,5
"461",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"ID COMP WEB PORTAL - 7091",12,"5.2-Functional",14,950,19,9,4,4,6,6
"464",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"ID COMP WEB PORTAL - 7091",12,"5.2-Functional",14,950,20,9,4,4,7,7
"467",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"ID COMP WEB PORTAL - 7091",12,"5.2-Functional",14,950,21,9,0,4,8,8
"468",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"ID COMP WEB PORTAL - 7091",12,"5.2-Functional",14,950,22,9,0,4,9,9
"460",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"ID COMP WEB PORTAL - 7091",12,"5.2-Functional",14,950,23,9,0,4,10,10
"463",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"ID COMP WEB PORTAL - 7091",12,"5.2-Functional",14,950,24,9,0,4,11,11
"466",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"ID COMP WEB PORTAL - 7091",12,"5.2-Functional",14,950,25,9,0,4,12,12
"506",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"IPAS - 7870",12,"5.2-Functional",14,1550,14,13,22,6,1,1
"513",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"IPAS - 7870",12,"5.2-Functional",14,1550,15,13,25,6,2,2
"517",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"IPAS - 7870",12,"5.2-Functional",14,1550,16,13,5,6,3,3
"508",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"IPAS - 7870",12,"5.2-Functional",14,1550,17,13,12,6,4,4
"514",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"IPAS - 7870",12,"5.2-Functional",14,1550,18,13,20,6,5,5
"510",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"IPAS - 7870",12,"5.2-Functional",14,1550,19,13,15,6,6,6
"507",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"IPAS - 7870",12,"5.2-Functional",14,1550,20,13,6,6,7,7
"511",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"IPAS - 7870",12,"5.2-Functional",14,1550,21,13,15,6,8,8
"512",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"IPAS - 7870",12,"5.2-Functional",14,1550,22,13,7,6,9,9
"515",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"IPAS - 7870",12,"5.2-Functional",14,1550,23,13,9,6,10,10
"509",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"IPAS - 7870",12,"5.2-Functional",14,1550,24,13,15,6,11,11
"516",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"IPAS - 7870",12,"5.2-Functional",14,1550,25,13,4,6,12,12
"518",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"IPAS - 7870",12,"5.2-Functional",14,1550,26,13,0,6,13,13
"560",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"MET PROCESS MANAGER - 10103",12,"5.2-Functional",14,40,20,2,1,1,1,1
"561",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"MET PROCESS MANAGER - 10103",12,"5.2-Functional",14,40,21,2,0,1,2,2
"562",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"MET PROCESS MANAGER - 10103",12,"5.2-Functional",14,40,22,2,0,1,3,3
"564",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"MET PROCESS MANAGER - 10103",12,"5.2-Functional",14,40,23,2,0,1,4,4
"568",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"MET PROCESS MANAGER - 10103",12,"5.2-Functional",14,40,24,2,2,1,5,5
"570",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"MET PROCESS MANAGER - 10103",12,"5.2-Functional",14,40,25,2,1,1,6,6
"563",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"MET PROCESS MANAGER - 10103",12,"5.2-Functional",14,40,26,2,0,1,7,7
"567",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"MET PROCESS MANAGER - 10103",12,"5.2-Functional",14,40,27,2,0,1,8,8
"569",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"MET PROCESS MANAGER - 10103",12,"5.2-Functional",14,40,28,2,0,1,9,9
"565",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"MET PROCESS MANAGER - 10103",12,"5.2-Functional",14,40,29,2,0,1,10,10
"571",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"MET PROCESS MANAGER - 10103",12,"5.2-Functional",14,40,30,2,0,1,11,11
"566",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"MET PROCESS MANAGER - 10103",12,"5.2-Functional",14,40,31,2,0,1,12,12
"626",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"METONLINE - 8911",12,"5.2-Functional",14,1440,14,13,2,6,1,1
"628",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"METONLINE - 8911",12,"5.2-Functional",14,1440,15,13,3,6,2,2
"630",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"METONLINE - 8911",12,"5.2-Functional",14,1440,16,13,7,6,3,3
"632",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"METONLINE - 8911",12,"5.2-Functional",14,1440,17,13,2,6,4,4
"634",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"METONLINE - 8911",12,"5.2-Functional",14,1440,18,13,1,6,5,5
"637",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"METONLINE - 8911",12,"5.2-Functional",14,1440,19,13,0,6,6,6
"629",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"METONLINE - 8911",12,"5.2-Functional",14,1440,20,13,2,6,7,7
"633",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"METONLINE - 8911",12,"5.2-Functional",14,1440,21,13,11,6,8,8
"638",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"METONLINE - 8911",12,"5.2-Functional",14,1440,22,13,12,6,9,9
"636",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"METONLINE - 8911",12,"5.2-Functional",14,1440,23,13,32,6,10,10
"627",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"METONLINE - 8911",12,"5.2-Functional",14,1440,24,13,56,6,11,11
"631",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"METONLINE - 8911",12,"5.2-Functional",14,1440,25,13,16,6,12,12
"635",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"METONLINE - 8911",12,"5.2-Functional",14,1440,26,13,0,6,13,13
"708",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"TAM - 7351",12,"5.2-Functional",14,60,17,2,2,1,1,4
"711",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"TAM - 7351",12,"5.2-Functional",14,60,18,2,0,1,2,5
"715",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"TAM - 7351",12,"5.2-Functional",14,60,19,2,2,1,3,6
"717",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"TAM - 7351",12,"5.2-Functional",14,60,20,2,0,1,4,7
"706",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"TAM - 7351",12,"5.2-Functional",14,60,21,2,1,1,5,8
"707",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"TAM - 7351",12,"5.2-Functional",14,60,22,2,0,1,6,9
"709",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"TAM - 7351",12,"5.2-Functional",14,60,23,2,1,1,7,10
"713",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"TAM - 7351",12,"5.2-Functional",14,60,24,2,0,1,8,11
"716",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"TAM - 7351",12,"5.2-Functional",14,60,25,2,0,1,9,12
"710",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"TAM - 7351",12,"5.2-Functional",14,60,26,2,0,1,10,13
"712",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"TAM - 7351",12,"5.2-Functional",14,60,27,2,0,1,11,14
"714",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"TAM - 7351",12,"5.2-Functional",14,60,28,2,0,1,12,15
"780",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",48.57142857,"UCS - DENTAL CLAIMS - 1156",12,"5.2-Functional",14,750,14,7,8,3,1,1
"775",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",48.57142857,"UCS - DENTAL CLAIMS - 1156",12,"5.2-Functional",14,750,15,7,6,3,2,2
"779",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",48.57142857,"UCS - DENTAL CLAIMS - 1156",12,"5.2-Functional",14,750,16,7,6,3,3,3
"771",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",48.57142857,"UCS - DENTAL CLAIMS - 1156",12,"5.2-Functional",14,750,17,7,25,3,4,4
"777",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",48.57142857,"UCS - DENTAL CLAIMS - 1156",12,"5.2-Functional",14,750,18,7,2,3,5,5
"781",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",48.57142857,"UCS - DENTAL CLAIMS - 1156",12,"5.2-Functional",14,750,19,7,8,3,6,6
"776",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",48.57142857,"UCS - DENTAL CLAIMS - 1156",12,"5.2-Functional",14,750,20,7,5,3,7,7
"774",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",48.57142857,"UCS - DENTAL CLAIMS - 1156",12,"5.2-Functional",14,750,21,7,0,3,8,8
"782",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",48.57142857,"UCS - DENTAL CLAIMS - 1156",12,"5.2-Functional",14,750,22,7,0,3,9,9
"770",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",48.57142857,"UCS - DENTAL CLAIMS - 1156",12,"5.2-Functional",14,750,23,7,1,3,10,10
"773",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",48.57142857,"UCS - DENTAL CLAIMS - 1156",12,"5.2-Functional",14,750,24,7,12,3,11,11
"778",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",48.57142857,"UCS - DENTAL CLAIMS - 1156",12,"5.2-Functional",14,750,25,7,2,3,12,12
"772",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",48.57142857,"UCS - DENTAL CLAIMS - 1156",12,"5.2-Functional",14,750,26,7,0,3,13,13
"849",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"V3 - 8058",12,"5.2-Functional",14,810,14,7,8,3,1,1
"854",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"V3 - 8058",12,"5.2-Functional",14,810,15,7,1,3,2,2
"859",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"V3 - 8058",12,"5.2-Functional",14,810,16,7,2,3,3,3
"852",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"V3 - 8058",12,"5.2-Functional",14,810,17,7,5,3,4,4
"861",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"V3 - 8058",12,"5.2-Functional",14,810,18,7,1,3,5,5
"853",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"V3 - 8058",12,"5.2-Functional",14,810,19,7,0,3,6,6
"857",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"V3 - 8058",12,"5.2-Functional",14,810,20,7,3,3,7,7
"855",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"V3 - 8058",12,"5.2-Functional",14,810,21,7,1,3,8,8
"851",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"V3 - 8058",12,"5.2-Functional",14,810,22,7,16,3,9,9
"860",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"V3 - 8058",12,"5.2-Functional",14,810,23,7,14,3,10,10
"856",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"V3 - 8058",12,"5.2-Functional",14,810,24,7,23,3,11,11
"850",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"V3 - 8058",12,"5.2-Functional",14,810,25,7,7,3,12,12
"858",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"V3 - 8058",12,"5.2-Functional",14,810,26,7,0,3,13,13
"965",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"WEALTH MANAGEMENT ACCELERATOR - 4371",12,"5.2-Functional",14,540,14,4,19,2,1,1
"962",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"WEALTH MANAGEMENT ACCELERATOR - 4371",12,"5.2-Functional",14,540,15,4,14,2,2,2
"960",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"WEALTH MANAGEMENT ACCELERATOR - 4371",12,"5.2-Functional",14,540,16,4,7,2,3,3
"967",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"WEALTH MANAGEMENT ACCELERATOR - 4371",12,"5.2-Functional",14,540,17,4,0,2,4,4
"968",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"WEALTH MANAGEMENT ACCELERATOR - 4371",12,"5.2-Functional",14,540,18,4,0,2,5,5
"964",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"WEALTH MANAGEMENT ACCELERATOR - 4371",12,"5.2-Functional",14,540,19,4,0,2,6,6
"972",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"WEALTH MANAGEMENT ACCELERATOR - 4371",12,"5.2-Functional",14,540,20,4,0,2,7,7
"966",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"WEALTH MANAGEMENT ACCELERATOR - 4371",12,"5.2-Functional",14,540,21,4,1,2,8,8
"963",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"WEALTH MANAGEMENT ACCELERATOR - 4371",12,"5.2-Functional",14,540,22,4,3,2,9,9
"970",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"WEALTH MANAGEMENT ACCELERATOR - 4371",12,"5.2-Functional",14,540,23,4,5,2,10,10
"969",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"WEALTH MANAGEMENT ACCELERATOR - 4371",12,"5.2-Functional",14,540,24,4,4,2,11,11
"961",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"WEALTH MANAGEMENT ACCELERATOR - 4371",12,"5.2-Functional",14,540,25,4,1,2,12,12
"971",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"WEALTH MANAGEMENT ACCELERATOR - 4371",12,"5.2-Functional",14,540,26,4,0,2,13,13
"279",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"DPA - 6525",12,"5.3-E2E",14,290,21,2,1,1,1,8
"277",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"DPA - 6525",12,"5.3-E2E",14,290,22,2,1,1,2,9
"275",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"DPA - 6525",12,"5.3-E2E",14,290,23,2,0,1,3,10
"280",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"DPA - 6525",12,"5.3-E2E",14,290,24,2,0,1,4,11
"282",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"DPA - 6525",12,"5.3-E2E",14,290,25,2,0,1,5,12
"276",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"DPA - 6525",12,"5.3-E2E",14,290,26,2,0,1,6,13
"278",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"DPA - 6525",12,"5.3-E2E",14,290,27,2,0,1,7,14
"281",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"DPA - 6525",12,"5.3-E2E",14,290,28,2,0,1,8,15
"283",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"DPA - 6525",12,"5.3-E2E",14,290,29,2,0,1,9,16
"284",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"DPA - 6525",12,"5.3-E2E",14,290,30,2,0,1,10,17
"285",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"DPA - 6525",12,"5.3-E2E",14,290,31,2,0,1,11,18
"286",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"DPA - 6525",12,"5.3-E2E",14,290,32,2,0,1,12,19
"377",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",12,"5.3-E2E",14,980,18,9,1,4,1,5
"382",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",12,"5.3-E2E",14,980,19,9,1,4,2,6
"381",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",12,"5.3-E2E",14,980,20,9,1,4,3,7
