"","ProjCMMI","Release","Project","phase","app_name","app_category","app_complexity","phase_app_duration","test_case","dev_team_size","test_team_size","Year","WEEK","app_phase_wklyDef","combin1","combin2","week_number"
"204","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","12","700","7","3",14,17,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_GLOBAL COMP 2 - 8954","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_GLOBAL COMP 2 - 8954_14_17",3
"279","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","12","700","7","3",14,19,8,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_GLOBAL COMP 2 - 8954","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_GLOBAL COMP 2 - 8954_14_19",4
"318","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","12","700","7","3",14,20,37,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_GLOBAL COMP 2 - 8954","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_GLOBAL COMP 2 - 8954_14_20",5
"354","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","12","700","7","3",14,21,17,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_GLOBAL COMP 2 - 8954","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_GLOBAL COMP 2 - 8954_14_21",6
"386","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","12","700","7","3",14,22,5,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_GLOBAL COMP 2 - 8954","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_GLOBAL COMP 2 - 8954_14_22",7
"101","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","ID COMP WEB PORTAL - 7091","FINANCE AND INSURANCE","52","12","950","9","4",14,14,47,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_ID COMP WEB PORTAL - 7091","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_ID COMP WEB PORTAL - 7091_14_14",1
"142","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","ID COMP WEB PORTAL - 7091","FINANCE AND INSURANCE","52","12","950","9","4",14,15,7,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_ID COMP WEB PORTAL - 7091","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_ID COMP WEB PORTAL - 7091_14_15",2
"182","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","ID COMP WEB PORTAL - 7091","FINANCE AND INSURANCE","52","12","950","9","4",14,16,17,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_ID COMP WEB PORTAL - 7091","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_ID COMP WEB PORTAL - 7091_14_16",3
"214","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","ID COMP WEB PORTAL - 7091","FINANCE AND INSURANCE","52","12","950","9","4",14,17,10,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_ID COMP WEB PORTAL - 7091","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_ID COMP WEB PORTAL - 7091_14_17",4
"251","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","ID COMP WEB PORTAL - 7091","FINANCE AND INSURANCE","52","12","950","9","4",14,18,6,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_ID COMP WEB PORTAL - 7091","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_ID COMP WEB PORTAL - 7091_14_18",5
"289","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","ID COMP WEB PORTAL - 7091","FINANCE AND INSURANCE","52","12","950","9","4",14,19,4,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_ID COMP WEB PORTAL - 7091","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_ID COMP WEB PORTAL - 7091_14_19",6
"327","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","ID COMP WEB PORTAL - 7091","FINANCE AND INSURANCE","52","12","950","9","4",14,20,4,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_ID COMP WEB PORTAL - 7091","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_ID COMP WEB PORTAL - 7091_14_20",7
"105","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","IPAS - 7870","FINANCE AND INSURANCE","52","12","1550","13","6",14,14,22,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_IPAS - 7870","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_IPAS - 7870_14_14",1
"146","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","IPAS - 7870","FINANCE AND INSURANCE","52","12","1550","13","6",14,15,25,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_IPAS - 7870","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_IPAS - 7870_14_15",2
"185","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","IPAS - 7870","FINANCE AND INSURANCE","52","12","1550","13","6",14,16,5,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_IPAS - 7870","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_IPAS - 7870_14_16",3
"218","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","IPAS - 7870","FINANCE AND INSURANCE","52","12","1550","13","6",14,17,12,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_IPAS - 7870","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_IPAS - 7870_14_17",4
"256","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","IPAS - 7870","FINANCE AND INSURANCE","52","12","1550","13","6",14,18,20,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_IPAS - 7870","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_IPAS - 7870_14_18",5
"295","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","IPAS - 7870","FINANCE AND INSURANCE","52","12","1550","13","6",14,19,15,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_IPAS - 7870","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_IPAS - 7870_14_19",6
"333","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","IPAS - 7870","FINANCE AND INSURANCE","52","12","1550","13","6",14,20,6,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_IPAS - 7870","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_IPAS - 7870_14_20",7
"367","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","IPAS - 7870","FINANCE AND INSURANCE","52","12","1550","13","6",14,21,15,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_IPAS - 7870","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_IPAS - 7870_14_21",8
"401","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","IPAS - 7870","FINANCE AND INSURANCE","52","12","1550","13","6",14,22,7,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_IPAS - 7870","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_IPAS - 7870_14_22",9
"445","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","IPAS - 7870","FINANCE AND INSURANCE","52","12","1550","13","6",14,23,9,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_IPAS - 7870","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_IPAS - 7870_14_23",10
"495","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","IPAS - 7870","FINANCE AND INSURANCE","52","12","1550","13","6",14,24,15,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_IPAS - 7870","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_IPAS - 7870_14_24",11
"532","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","IPAS - 7870","FINANCE AND INSURANCE","52","12","1550","13","6",14,25,4,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_IPAS - 7870","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_IPAS - 7870_14_25",12
"305","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","MET PROCESS MANAGER - 10103","FINANCE AND INSURANCE","52","12","40","2","1",14,20,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_MET PROCESS MANAGER - 10103","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_MET PROCESS MANAGER - 10103_14_20",1
"456","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","MET PROCESS MANAGER - 10103","FINANCE AND INSURANCE","52","12","40","2","1",14,24,2,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_MET PROCESS MANAGER - 10103","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_MET PROCESS MANAGER - 10103_14_24",2
"503","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","MET PROCESS MANAGER - 10103","FINANCE AND INSURANCE","52","12","40","2","1",14,25,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_MET PROCESS MANAGER - 10103","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_MET PROCESS MANAGER - 10103_14_25",3
"103","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","METONLINE - 8911","FINANCE AND INSURANCE","52","12","1440","13","6",14,14,2,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_METONLINE - 8911","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_METONLINE - 8911_14_14",1
"145","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","METONLINE - 8911","FINANCE AND INSURANCE","52","12","1440","13","6",14,15,3,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_METONLINE - 8911","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_METONLINE - 8911_14_15",2
"184","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","METONLINE - 8911","FINANCE AND INSURANCE","52","12","1440","13","6",14,16,7,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_METONLINE - 8911","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_METONLINE - 8911_14_16",3
"216","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","METONLINE - 8911","FINANCE AND INSURANCE","52","12","1440","13","6",14,17,2,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_METONLINE - 8911","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_METONLINE - 8911_14_17",4
"254","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","METONLINE - 8911","FINANCE AND INSURANCE","52","12","1440","13","6",14,18,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_METONLINE - 8911","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_METONLINE - 8911_14_18",5
"332","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","METONLINE - 8911","FINANCE AND INSURANCE","52","12","1440","13","6",14,20,2,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_METONLINE - 8911","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_METONLINE - 8911_14_20",6
"365","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","METONLINE - 8911","FINANCE AND INSURANCE","52","12","1440","13","6",14,21,11,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_METONLINE - 8911","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_METONLINE - 8911_14_21",7
"399","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","METONLINE - 8911","FINANCE AND INSURANCE","52","12","1440","13","6",14,22,12,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_METONLINE - 8911","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_METONLINE - 8911_14_22",8
"443","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","METONLINE - 8911","FINANCE AND INSURANCE","52","12","1440","13","6",14,23,32,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_METONLINE - 8911","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_METONLINE - 8911_14_23",9
"493","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","METONLINE - 8911","FINANCE AND INSURANCE","52","12","1440","13","6",14,24,56,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_METONLINE - 8911","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_METONLINE - 8911_14_24",10
"530","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","METONLINE - 8911","FINANCE AND INSURANCE","52","12","1440","13","6",14,25,16,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_METONLINE - 8911","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_METONLINE - 8911_14_25",11
"195","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","TAM - 7351","FINANCE AND INSURANCE","52","12","60","2","1",14,17,2,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_TAM - 7351","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_TAM - 7351_14_17",1
"266","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","TAM - 7351","FINANCE AND INSURANCE","52","12","60","2","1",14,19,2,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_TAM - 7351","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_TAM - 7351_14_19",2
"344","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","TAM - 7351","FINANCE AND INSURANCE","52","12","60","2","1",14,21,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_TAM - 7351","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_TAM - 7351_14_21",3
"414","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","TAM - 7351","FINANCE AND INSURANCE","52","12","60","2","1",14,23,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_TAM - 7351","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_TAM - 7351_14_23",4
"91","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","12","750","7","3",14,14,8,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_UCS - DENTAL CLAIMS - 1156","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_UCS - DENTAL CLAIMS - 1156_14_14",1
"131","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","12","750","7","3",14,15,6,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_UCS - DENTAL CLAIMS - 1156","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_UCS - DENTAL CLAIMS - 1156_14_15",2
"171","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","12","750","7","3",14,16,6,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_UCS - DENTAL CLAIMS - 1156","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_UCS - DENTAL CLAIMS - 1156_14_16",3
"206","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","12","750","7","3",14,17,25,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_UCS - DENTAL CLAIMS - 1156","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_UCS - DENTAL CLAIMS - 1156_14_17",4
"243","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","12","750","7","3",14,18,2,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_UCS - DENTAL CLAIMS - 1156","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_UCS - DENTAL CLAIMS - 1156_14_18",5
"283","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","12","750","7","3",14,19,8,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_UCS - DENTAL CLAIMS - 1156","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_UCS - DENTAL CLAIMS - 1156_14_19",6
"321","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","12","750","7","3",14,20,5,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_UCS - DENTAL CLAIMS - 1156","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_UCS - DENTAL CLAIMS - 1156_14_20",7
"431","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","12","750","7","3",14,23,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_UCS - DENTAL CLAIMS - 1156","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_UCS - DENTAL CLAIMS - 1156_14_23",8
"479","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","12","750","7","3",14,24,12,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_UCS - DENTAL CLAIMS - 1156","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_UCS - DENTAL CLAIMS - 1156_14_24",9
"518","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","12","750","7","3",14,25,2,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_UCS - DENTAL CLAIMS - 1156","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_UCS - DENTAL CLAIMS - 1156_14_25",10
"92","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","V3 - 8058","FINANCE AND INSURANCE","52","12","810","7","3",14,14,8,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_V3 - 8058","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_V3 - 8058_14_14",1
"132","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","V3 - 8058","FINANCE AND INSURANCE","52","12","810","7","3",14,15,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_V3 - 8058","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_V3 - 8058_14_15",2
"172","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","V3 - 8058","FINANCE AND INSURANCE","52","12","810","7","3",14,16,2,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_V3 - 8058","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_V3 - 8058_14_16",3
"207","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","V3 - 8058","FINANCE AND INSURANCE","52","12","810","7","3",14,17,5,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_V3 - 8058","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_V3 - 8058_14_17",4
